Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
19,0,17.77777777777778,0.3,8.05,310.0,9.982,0.0,1021.5,209,2012,3,28
12,0,5.538888888888888,0.94,8.3398,169.0,2.9463000000000004,0.0,1012.91,143,2014,2,22
12,0,1.1944444444444438,0.92,1.61,30.0,0.0,0.0,1031.71,63,2015,11,3
19,0,15.994444444444444,0.82,6.0858,158.0,15.826300000000002,0.0,1015.99,111,2012,6,2
6,0,22.655555555555555,0.67,3.944500000000001,26.0,10.3684,0.0,1018.14,170,2009,7,30
18,0,2.688888888888891,0.7,3.2683,144.0,6.118,0.0,1028.37,57,2011,11,14
18,1,-6.005555555555556,0.88,10.706500000000002,210.0,11.0768,0.0,1012.5,35,2013,2,10
17,0,12.77777777777778,0.69,16.1,110.0,9.982,0.0,1015.0,35,2009,3,1
19,0,3.2166666666666663,1.0,7.760200000000001,150.0,4.9105,0.0,1015.45,204,2010,11,15
19,0,-3.105555555555556,0.64,15.439900000000002,251.0,9.982,0.0,1024.4,193,2013,12,7
19,0,-3.099999999999999,0.78,15.922900000000002,270.0,9.982,0.0,1017.99,132,2007,11,26
17,1,-3.627777777777778,0.95,9.5634,191.0,7.3738,0.0,1020.18,111,2016,12,18
17,0,27.066666666666663,0.44,11.3344,97.0,15.520400000000002,0.0,1015.34,209,2009,8,1
19,0,22.77777777777778,0.53,14.49,300.0,11.27,0.0,1016.4,111,2009,5,12
17,0,8.838888888888887,1.0,4.5402000000000005,349.0,6.1985,0.0,1022.88,132,2016,9,25
19,0,21.91111111111111,0.73,13.363,61.0,14.876400000000002,0.0,1013.35,197,2006,6,22
12,1,-15.22777777777778,0.84,14.49,340.0,2.5760000000000005,0.0,1025.6,41,2012,2,12
18,0,17.666666666666668,0.79,10.787,239.0,9.7566,0.0,1013.12,143,2015,9,25
17,1,-4.299999999999999,0.85,14.49,350.0,8.05,0.0,1019.7,33,2012,1,26
4,0,-4.177777777777777,0.75,28.98,330.0,16.1,0.0,1005.1,103,2009,2,11
19,0,5.911111111111111,0.85,7.438200000000001,340.0,8.05,0.0,998.65,132,2013,2,6
19,0,-2.994444444444445,0.86,9.5312,19.0,7.985600000000001,0.0,1035.63,152,2008,2,10
17,0,10.494444444444444,0.77,6.488300000000001,1.0,16.1,0.0,1019.56,143,2015,9,9
19,0,2.738888888888889,0.96,4.2021,93.0,4.250400000000001,0.0,1014.57,43,2010,12,21
19,0,22.1,0.72,8.033900000000001,296.0,11.27,0.0,1009.08,183,2012,7,13
17,0,2.449999999999998,0.92,5.6672,37.0,10.851400000000002,0.0,1007.3,44,2010,1,8
17,0,12.333333333333336,0.42,9.7405,100.0,11.2056,0.0,1015.92,111,2007,5,3
6,0,0.8888888888888897,0.76,6.1019000000000005,171.0,15.826300000000002,0.0,1025.63,181,2008,2,28
17,0,-0.9722222222222222,0.64,25.76,310.0,9.982,0.0,999.9,98,2012,4,8
6,0,8.72777777777778,0.84,3.3649,0.0,15.826300000000002,0.0,1021.63,166,2011,9,25
19,0,22.82777777777778,0.57,12.380900000000002,0.0,16.1,0.0,1016.06,204,2016,6,29
19,0,4.766666666666666,0.61,15.3272,149.0,11.3988,0.0,1015.77,152,2006,3,24
18,0,17.22222222222222,0.81,11.27,140.0,8.05,0.0,0.0,143,2009,9,17
6,1,-5.761111111111112,0.96,9.66,213.0,4.9105,0.0,1020.05,132,2006,1,21
19,0,23.883333333333333,0.52,10.6099,355.0,11.3988,0.0,1019.71,197,2011,5,18
19,0,22.072222222222223,0.38,8.9516,248.0,11.3988,0.0,1007.49,170,2008,4,20
19,0,12.2,0.62,12.783400000000002,169.0,10.0464,0.0,1030.98,204,2008,11,9
19,0,19.93333333333333,0.61,7.760200000000001,30.0,9.982,0.0,1021.81,197,2011,5,18
19,0,13.961111111111112,0.9,7.9373,336.0,11.2056,0.0,1018.01,209,2006,6,15
0,0,11.666666666666666,0.41,28.98,20.0,16.1,0.0,1014.3,188,2009,5,1
17,0,14.394444444444442,1.0,3.22,160.0,14.9086,0.0,1009.54,111,2011,7,23
17,0,17.805555555555557,0.73,12.5097,13.0,9.982,0.0,1012.96,209,2007,5,24
18,1,-6.677777777777777,0.99,4.9266000000000005,223.0,3.6708,0.0,1029.58,52,2011,1,31
19,0,26.3,0.25,9.5795,350.0,10.3523,0.0,1016.87,166,2008,8,18
12,0,4.9833333333333325,0.94,0.4025,328.0,1.0787000000000002,0.0,1024.15,35,2014,2,18
19,0,13.93888888888889,0.6,3.2361,294.0,9.982,0.0,1025.1,170,2007,9,16
18,0,14.033333333333331,0.82,0.4025,63.0,11.27,0.0,1013.91,111,2006,6,3
18,0,2.844444444444443,0.93,4.9910000000000005,173.0,5.892600000000001,0.0,1035.59,57,2015,12,9
12,0,12.77777777777778,0.96,9.66,253.0,3.0107000000000004,0.0,1012.53,35,2007,5,7
18,0,4.622222222222223,0.95,18.0481,290.0,6.9069,0.0,993.96,143,2013,2,2
19,0,12.116666666666667,0.67,15.665300000000002,330.0,9.982,0.0,1023.19,209,2012,9,21
19,0,-4.550000000000001,0.64,25.76,350.0,11.27,0.0,1019.7,187,2009,2,19
17,0,12.449999999999998,0.72,12.4292,182.0,10.3523,0.0,1001.5,111,2016,3,7
17,0,14.855555555555558,0.76,9.6922,14.0,15.005200000000002,0.0,1013.9,111,2006,5,21
12,0,7.15,0.93,4.3631,148.0,1.6744,0.0,1009.0,45,2007,12,8
19,0,16.038888888888888,0.56,5.0071,10.0,9.982,0.0,1017.42,166,2011,4,3
19,0,10.033333333333337,0.72,9.0965,358.0,15.826300000000002,0.0,1016.35,204,2007,8,1
19,0,13.838888888888889,0.93,4.6690000000000005,134.0,9.982,0.0,1010.1,197,2010,5,9
17,0,22.77777777777778,0.67,3.6064000000000007,23.0,11.27,0.0,1006.4,63,2008,7,25
17,0,20.20555555555556,0.61,17.581200000000003,160.0,9.982,0.0,1011.14,111,2008,11,1
6,0,-3.3500000000000005,0.89,11.4954,320.0,14.168000000000005,0.0,1021.66,166,2007,12,5
19,1,-5.627777777777776,0.64,13.4274,330.0,9.982,0.0,1014.99,197,2006,3,7
6,0,30.85,0.21,15.552600000000002,239.0,9.982,0.0,1007.75,169,2007,7,23
18,0,3.822222222222224,0.93,10.5938,20.0,5.8443000000000005,0.0,1014.25,35,2006,2,21
17,0,21.11111111111111,0.79,1.61,350.0,11.27,0.0,1017.4,111,2009,8,14
6,0,2.7777777777777777,0.44,3.22,40.0,16.1,0.0,1030.1,83,2012,3,27
19,0,17.17777777777778,0.7,6.0375000000000005,130.0,16.1,0.0,1017.72,197,2016,7,8
17,0,18.649999999999995,0.55,13.8138,187.0,10.3523,0.0,1011.52,181,2010,11,13
17,0,10.055555555555555,0.89,2.9624,148.0,14.812,0.0,1021.02,94,2006,10,26
17,0,6.7444444444444445,0.58,12.5902,250.0,10.4006,0.0,1017.74,170,2008,11,19
19,0,27.62777777777778,0.43,22.073100000000004,10.0,16.1,0.0,1020.58,204,2016,8,24
18,0,11.877777777777778,0.63,28.2555,320.0,9.9015,0.0,1012.45,111,2016,5,15
19,0,10.005555555555553,0.61,3.2522,14.0,9.9015,0.0,1032.29,204,2011,3,23
17,0,21.31111111111112,0.56,8.9677,166.0,11.2056,0.0,1016.7,209,2007,5,10
18,0,4.672222222222221,0.64,13.0893,321.0,11.2056,0.0,1011.29,143,2008,3,4
17,1,-7.5166666666666675,0.93,9.9176,157.0,9.9015,0.0,1011.29,83,2012,12,4
17,0,17.950000000000003,0.55,28.819,309.0,11.4471,0.0,1017.37,169,2007,9,12
17,0,15.494444444444444,0.96,6.2468,321.0,8.1949,0.0,1014.03,111,2011,6,12
19,0,7.444444444444445,0.86,6.44,280.0,16.1,0.0,1021.7,197,2009,5,29
6,0,16.38888888888889,0.64,7.1323,310.0,15.520400000000002,0.0,1021.42,166,2009,7,26
19,1,-11.522222222222224,0.86,6.4078,283.0,14.0875,0.0,1025.62,24,2014,12,29
19,0,-1.9833333333333327,0.89,9.2092,88.0,11.3022,0.0,1028.01,132,2008,2,3
6,0,9.055555555555554,0.87,7.824600000000001,350.0,14.9086,0.0,1018.06,170,2016,5,21
17,0,9.455555555555556,0.89,3.3649,188.0,16.1,0.0,1026.8,209,2016,9,29
19,0,22.68888888888889,0.93,3.22,80.0,9.982,0.0,1014.7,209,2010,7,15
19,0,29.61111111111111,0.56,14.699300000000004,312.0,15.552600000000002,0.0,1012.06,197,2013,8,10
17,0,-2.5833333333333326,0.92,7.6636,171.0,7.969500000000001,0.0,1011.98,63,2010,3,11
18,0,5.211111111111112,0.69,20.2055,300.0,16.1,0.0,1024.09,111,2015,12,1
18,0,20.811111111111103,0.61,21.6223,160.0,14.9086,0.0,1019.45,111,2013,10,12
19,0,22.15555555555555,0.53,14.1519,161.0,9.982,0.0,1012.88,209,2012,9,27
12,1,-3.572222222222222,0.96,6.6654,290.0,0.161,0.0,1025.19,60,2008,1,8
18,0,2.3277777777777766,1.0,10.9641,23.0,3.7996,0.0,1005.73,43,2012,12,2
19,0,36.70555555555555,0.15,23.7475,249.0,9.982,0.0,1007.26,156,2007,7,22
6,0,7.755555555555556,0.96,0.0,0.0,8.372000000000002,0.0,1026.82,170,2016,9,23
17,0,7.716666666666667,0.89,10.7387,109.0,15.1823,0.0,1008.58,111,2014,4,19
12,0,6.405555555555556,0.97,2.3345,70.0,1.0787000000000002,0.0,1018.35,63,2014,11,10
18,0,4.255555555555554,0.87,15.552600000000002,22.0,8.372000000000002,0.0,1030.36,37,2016,2,16
19,0,-1.838888888888888,0.48,21.3647,30.0,16.1,0.0,1037.26,132,2013,12,10
18,0,1.988888888888888,0.83,7.5348,297.0,14.007,0.0,1014.33,111,2014,1,15
19,0,13.833333333333334,0.65,22.105300000000003,28.0,15.1823,0.0,1025.44,204,2015,5,11
19,0,16.91111111111111,0.6,15.230600000000004,21.0,16.1,0.0,1022.2,204,2016,8,31
19,0,8.32222222222222,0.72,10.787,150.0,16.1,0.0,1015.17,188,2016,4,4
17,0,9.644444444444444,0.89,3.3649,4.0,9.982,0.0,1027.32,111,2008,9,27
19,0,13.861111111111112,0.67,17.259200000000003,150.0,9.982,0.0,1013.98,197,2014,11,15
6,1,-4.855555555555554,0.9,8.645700000000001,192.0,8.05,0.0,1035.26,162,2006,12,27
18,1,-5.644444444444444,0.92,16.8245,309.0,5.9731000000000005,0.0,1020.96,132,2010,12,4
18,0,5.094444444444445,0.89,19.32,5.0,10.948,0.0,1005.07,95,2007,3,2
18,0,6.005555555555556,0.75,7.1162,309.0,15.8746,0.0,1007.37,143,2006,4,12
19,0,23.86666666666666,0.32,4.717300000000001,85.0,16.1,0.0,1011.21,197,2014,6,4
6,0,12.36111111111111,0.87,6.1502,224.0,15.150100000000002,0.0,1007.92,170,2012,5,5
12,0,4.305555555555555,0.96,6.391700000000001,3.0,2.5438,0.0,1015.23,49,2015,1,21
19,0,14.216666666666669,0.89,5.7155000000000005,313.0,15.552600000000002,0.0,1017.12,111,2015,6,26
17,0,13.716666666666663,0.32,23.4094,191.0,10.3684,0.0,1011.53,156,2009,3,27
6,1,-4.388888888888888,0.99,10.3845,49.0,4.008900000000001,0.0,1014.69,37,2016,2,27
19,0,8.155555555555557,0.9,3.3971,263.0,16.1,0.0,1017.52,197,2015,5,28
19,0,13.661111111111111,0.6,22.0409,290.0,11.27,0.0,1017.0,197,2010,9,30
19,0,19.73888888888889,0.6,15.134000000000002,330.0,11.3988,0.0,1013.08,197,2010,5,22
17,1,-6.938888888888887,0.68,10.722600000000002,261.0,9.982,0.0,1007.4,57,2009,12,17
17,0,13.733333333333333,0.84,15.649200000000002,160.0,14.9569,0.0,1019.3,197,2013,10,23
17,0,7.177777777777779,0.93,4.524100000000001,133.0,8.0017,0.0,1016.65,41,2011,12,15
17,0,14.716666666666669,0.99,2.9302,315.0,3.5903,0.0,1019.0,37,2010,9,12
19,0,6.050000000000001,0.86,7.5992,171.0,9.982,0.0,1012.13,111,2010,3,1
19,0,26.20555555555556,0.36,15.7458,229.0,9.982,0.0,1015.71,209,2007,7,7
6,0,8.1,0.93,3.2844,138.0,14.9569,0.0,1026.64,166,2015,10,3
18,0,13.805555555555555,0.85,12.654600000000002,7.0,11.0768,0.0,1007.08,132,2010,8,30
18,0,6.500000000000002,0.8,6.262900000000001,219.0,11.8013,0.0,1020.73,111,2015,10,12
17,0,20.66111111111111,0.41,10.432800000000002,168.0,10.3684,0.0,1008.76,83,2009,4,13
17,0,6.694444444444443,0.83,6.1502,137.0,10.2557,0.0,1032.49,42,2006,12,2
17,0,29.077777777777783,0.34,16.1,340.0,9.982,0.0,1016.8,197,2009,6,16
18,0,2.283333333333333,0.78,4.4436,349.0,10.5455,0.0,992.46,111,2015,2,1
17,0,11.688888888888888,0.83,11.2217,269.0,16.0517,0.0,1016.81,111,2013,9,14
19,0,15.605555555555558,0.87,7.985600000000001,239.0,15.826300000000002,0.0,1007.29,111,2006,5,20
12,0,5.505555555555554,0.94,3.381,154.0,3.059,0.0,1015.76,57,2014,12,8
6,0,26.58888888888889,0.45,16.3898,168.0,9.982,0.0,1009.01,153,2008,8,15
20,0,11.500000000000002,0.94,4.2021,1.0,0.0,0.0,1020.24,211,2016,10,26
17,0,15.0,0.44,28.98,350.0,9.982,0.0,999.7,98,2012,3,31
12,0,-1.5277777777777777,1.0,7.840700000000001,110.0,0.161,0.0,1020.98,63,2011,12,3
19,0,16.11111111111111,0.17,24.15,230.0,9.982,0.0,1012.6,166,2012,4,2
6,0,17.77777777777778,0.7,3.22,30.0,9.982,0.0,1021.8,149,2009,8,21
19,0,7.561111111111111,0.57,9.032100000000002,8.0,11.27,0.0,1024.71,197,2007,10,20
12,1,-6.544444444444445,0.93,9.1931,200.0,1.2558,0.0,1031.4,59,2006,12,28
12,0,8.299999999999999,0.99,3.381,309.0,1.7549,0.0,1011.87,48,2010,10,16
18,0,4.683333333333334,0.85,14.1841,311.0,11.2056,0.0,1013.86,111,2011,4,15
17,1,-12.044444444444444,0.99,9.3863,181.0,3.4293,0.0,1023.96,57,2010,12,28
6,0,26.76111111111112,0.26,8.4686,72.0,9.982,0.0,1018.45,149,2008,8,19
19,0,28.25,0.34,4.6851,47.0,10.3523,0.0,1011.81,209,2007,7,28
19,0,17.733333333333334,0.65,15.4721,21.0,10.2557,0.0,1017.47,209,2014,6,27
17,0,28.561111111111103,0.27,10.9158,339.0,16.1,0.0,1018.43,197,2014,6,12
6,0,7.127777777777776,0.96,3.2039,99.0,8.05,0.0,1026.11,166,2015,10,3
19,0,23.86111111111111,0.32,4.7656,267.0,9.982,0.0,1011.0,204,2007,9,3
19,0,11.144444444444446,0.86,1.5617,191.0,10.2074,0.0,1018.69,170,2013,9,1
12,1,-3.9166666666666665,0.99,4.7495,29.0,2.5277000000000003,0.0,1028.0,52,2011,1,31
17,0,3.888888888888889,0.82,3.22,90.0,9.982,0.0,1014.5,111,2009,12,26
18,0,7.855555555555556,0.92,14.6349,10.0,14.812,0.0,1002.88,96,2006,3,22
17,0,6.022222222222224,0.76,9.9015,133.0,14.5222,0.0,1018.83,95,2014,2,27
6,0,16.644444444444446,0.81,3.22,100.0,15.826300000000002,0.0,1020.48,149,2007,7,16
18,0,3.722222222222224,0.96,28.1267,339.0,4.4436,0.0,1005.14,33,2006,4,11
19,0,27.75,0.58,11.4149,38.0,10.4006,0.0,1016.18,197,2008,6,24
6,0,11.405555555555557,0.81,9.6117,341.0,14.9569,0.0,1024.01,154,2011,10,1
19,0,32.388888888888886,0.25,4.83,20.0,9.982,0.0,1015.9,170,2009,7,30
5,0,22.22222222222222,0.28,28.98,310.0,9.982,0.0,1016.5,193,2009,6,12
18,0,23.88888888888889,0.45,20.4953,291.0,11.27,0.0,1012.38,111,2010,5,24
19,0,17.82777777777778,0.81,6.295100000000001,346.0,15.826300000000002,0.0,1015.38,209,2007,6,7
19,0,18.01666666666667,0.68,8.4686,327.0,14.9569,0.0,1016.47,156,2007,8,27
19,0,13.377777777777776,0.86,6.6654,310.0,15.826300000000002,0.0,1016.53,204,2014,6,6
19,1,-7.072222222222223,0.75,17.0821,10.0,9.9015,0.0,1010.63,197,2006,3,7
18,0,1.15,1.0,4.5724,78.0,3.4132,0.0,1028.41,63,2015,12,14
26,0,5.977777777777777,0.61,40.25,300.0,11.27,0.0,1006.7,115,2012,3,30
17,0,22.133333333333336,0.59,14.1358,353.0,11.27,0.0,1018.73,111,2012,7,22
17,0,6.35,0.87,5.554500000000001,159.0,9.7566,0.0,1014.59,43,2006,2,21
12,0,-4.444444444444445,0.92,16.1,9.0,1.8998,0.0,1002.13,35,2007,11,15
18,0,2.994444444444445,0.94,16.905,348.0,7.728,0.0,1024.94,111,2011,10,21
17,0,16.15,0.87,3.7674,275.0,9.4507,0.0,1012.6,111,2014,10,21
17,0,27.37222222222222,0.38,10.835300000000002,308.0,9.982,0.0,1013.32,197,2011,9,2
17,0,15.0,0.78,9.66,130.0,9.982,0.0,1021.3,204,2012,5,9
19,1,-6.455555555555557,0.92,10.0303,153.0,7.985600000000001,0.0,1011.24,111,2009,2,10
17,1,-12.483333333333333,0.71,22.105300000000003,139.0,9.0965,0.0,1025.71,156,2012,12,13
6,0,1.555555555555554,0.92,4.2665,188.0,6.6976,0.0,1022.32,181,2011,3,11
17,0,0.2277777777777758,0.92,6.359500000000001,291.0,9.982,0.0,1008.68,204,2016,4,25
6,1,-5.388888888888889,0.68,6.44,200.0,16.1,0.0,1016.0,166,2012,4,2
17,0,15.533333333333337,0.74,9.160900000000002,262.0,11.3988,0.0,1011.42,111,2008,6,15
6,0,12.388888888888888,0.79,10.851400000000002,113.0,14.9569,0.0,1021.44,209,2006,9,14
17,0,11.022222222222224,0.66,19.529300000000003,182.0,10.3523,0.0,1011.78,111,2006,2,18
6,0,16.11111111111111,0.27,9.0965,204.0,16.0517,0.0,1026.08,29,2014,3,14
19,0,27.716666666666665,0.44,14.860300000000002,257.0,11.4471,0.0,1003.23,111,2007,7,4
19,0,10.483333333333333,0.89,10.5294,339.0,15.826300000000002,0.0,1018.03,169,2013,10,30
19,0,13.800000000000002,0.54,21.574,192.0,10.3523,0.0,1009.51,57,2008,3,10
19,0,21.12777777777778,0.42,7.905100000000001,289.0,11.27,0.0,1007.73,170,2008,4,20
6,0,10.47222222222222,0.89,6.166300000000001,140.0,4.0733,0.0,1021.27,33,2013,11,1
12,1,-5.283333333333335,0.9,11.431,145.0,3.0429,0.0,1012.27,57,2010,2,16
19,0,20.03333333333333,0.93,0.1449,350.0,8.1305,0.0,1016.86,209,2010,7,3
6,0,20.766666666666666,0.46,10.8675,70.0,15.826300000000002,0.0,1019.23,175,2012,9,9
18,0,0.4777777777777774,0.62,14.49,50.0,9.982,0.0,1001.9,143,2009,11,3
17,0,13.699999999999998,0.9,9.3702,50.0,8.1305,0.0,1011.59,197,2010,11,16
19,0,22.72777777777777,0.37,23.6026,313.0,10.3684,0.0,1014.92,169,2009,7,12
19,0,19.02777777777778,0.48,20.2055,330.0,10.4006,0.0,1005.76,121,2011,10,7
6,0,8.783333333333335,0.5,9.0482,52.0,7.4543,0.0,1017.99,198,2015,3,23
17,1,-8.594444444444443,0.77,6.44,140.0,16.1,0.0,1025.2,111,2012,3,8
18,0,-0.4388888888888884,0.92,10.6421,30.0,6.1985,0.0,1007.49,35,2010,11,25
12,0,0.3666666666666647,0.96,6.5044,149.0,0.161,0.0,1033.39,58,2015,12,20
18,0,-0.2888888888888886,0.92,6.6332,298.0,3.5581,0.0,1016.02,143,2007,11,18
17,0,9.97777777777778,0.82,3.5259,204.0,4.0733,0.0,1028.1,63,2014,11,1
12,1,-4.78888888888889,1.0,10.465,29.0,0.2737,0.0,996.92,51,2009,1,25
19,0,10.627777777777778,0.79,9.3219,128.0,9.6278,0.0,1021.17,204,2012,10,6
17,1,-4.727777777777779,0.75,10.6743,53.0,7.0357,0.0,1026.44,33,2010,2,4
17,0,8.444444444444446,0.83,10.8836,319.0,9.982,0.0,1022.72,111,2014,11,20
19,0,19.92777777777778,0.69,12.3326,171.0,10.0464,0.0,1015.1,171,2006,9,8
18,1,-5.888888888888889,0.79,7.357700000000001,64.0,3.5581,0.0,1032.78,63,2010,1,24
19,0,20.0,0.9,0.0,0.0,16.1,0.0,1018.1,209,2009,7,16
19,0,6.383333333333335,0.41,15.4882,190.0,15.826300000000002,0.0,1019.96,204,2014,1,13
19,0,27.016666666666666,0.32,5.9892,5.0,10.3684,0.0,1025.12,169,2012,5,11
18,0,6.388888888888889,0.96,4.2826,347.0,3.6064000000000007,0.0,1037.42,57,2006,11,30
12,0,16.11111111111111,0.93,8.05,300.0,2.898,0.0,1011.5,35,2009,10,11
12,0,4.444444444444445,1.0,8.05,300.0,1.449,0.0,1020.3,61,2009,11,23
19,0,26.20555555555556,0.47,11.0446,151.0,16.1,0.0,1016.98,170,2016,7,11
19,0,4.233333333333332,0.91,3.2361,138.0,8.4686,0.0,1031.63,83,2012,11,14
19,0,27.649999999999995,0.51,4.9588,219.0,9.982,0.0,1012.14,181,2008,8,13
18,0,4.400000000000001,0.92,3.4132,282.0,4.4436,0.0,1034.81,57,2015,12,9
6,0,14.727777777777776,0.84,7.5992,146.0,9.982,0.0,1009.95,156,2008,8,12
17,0,23.666666666666664,0.38,7.1645,21.0,10.577700000000002,0.0,1014.24,188,2008,5,14
19,0,29.688888888888886,0.4,12.88,240.0,9.982,0.0,1010.3,209,2009,9,4
6,0,11.316666666666666,0.55,12.4936,214.0,9.982,0.0,1009.38,57,2006,3,20
19,0,8.194444444444445,0.87,3.1878,160.0,14.9086,0.0,1012.15,181,2010,11,13
18,0,25.0,0.54,20.93,190.0,11.27,0.0,1007.4,132,2009,6,6
17,0,-0.9277777777777788,0.89,23.3611,330.0,9.8532,0.0,998.22,98,2007,1,24
19,0,7.605555555555554,0.93,1.2075,3.0,8.6135,0.0,1024.74,204,2016,9,27
6,0,18.272222222222226,0.84,6.44,130.0,15.826300000000002,0.0,1018.9,29,2011,8,23
18,0,0.3722222222222232,0.92,6.423900000000001,356.0,3.5259,0.0,1017.3,35,2007,11,19
19,0,22.600000000000005,0.44,5.313,189.0,10.3523,0.0,1021.79,63,2007,9,29
4,0,14.8,0.61,37.0622,300.0,16.1,0.0,1012.99,116,2015,11,16
19,0,22.061111111111103,0.82,6.0697,158.0,15.134000000000002,0.0,1013.69,152,2014,8,10
19,0,26.016666666666666,0.55,9.499,79.0,16.1,0.0,1021.15,197,2016,9,7
17,0,13.338888888888889,0.53,13.7011,160.0,14.9569,0.0,1016.69,169,2011,4,23
17,0,19.03333333333333,0.69,2.6404,323.0,14.9569,0.0,1017.68,95,2013,4,30
17,0,2.088888888888888,0.8,9.7083,307.0,6.8425,0.0,1023.18,111,2008,2,2
19,0,33.20555555555555,0.31,3.4615,334.0,15.552600000000002,0.0,1020.74,197,2015,8,29
18,0,15.0,0.78,12.799500000000002,310.0,11.2056,0.0,1014.9,111,2008,7,22
19,0,13.783333333333337,0.8,5.618900000000001,46.0,15.1823,0.0,1014.31,111,2014,6,3
17,0,16.57222222222222,0.72,10.465,190.0,15.826300000000002,0.0,1011.98,111,2013,5,21
6,0,6.238888888888887,0.73,11.640300000000002,313.0,0.0,0.0,1024.91,29,2016,10,30
18,0,22.15,0.68,8.05,79.0,9.982,0.0,1015.22,111,2014,9,13
6,0,-2.9888888888888885,0.92,9.4185,202.0,4.025,0.0,0.0,43,2014,12,24
6,0,17.22222222222222,0.72,11.27,140.0,16.1,0.0,1011.6,83,2012,5,20
3,0,12.2,0.52,32.6669,179.0,9.982,0.0,1010.68,83,2007,3,3
17,0,9.33888888888889,0.79,3.22,80.0,16.1,0.0,1026.62,111,2013,10,31
18,0,18.516666666666666,0.83,10.1913,273.0,15.552600000000002,0.0,1016.08,95,2015,7,13
18,0,-3.2611111111111115,0.81,19.7225,329.0,14.7798,0.0,1005.24,103,2009,2,11
18,1,-4.855555555555554,0.83,16.7762,10.0,6.1985,0.0,1016.36,57,2011,2,21
19,0,31.58888888888889,0.44,12.5097,336.0,9.982,0.0,1015.52,169,2013,7,26
17,0,20.450000000000003,0.77,2.6726,67.0,9.982,0.0,1010.24,111,2011,7,23
6,0,12.249999999999998,0.74,0.0,0.0,9.982,0.0,0.0,156,2012,8,28
17,0,-0.9333333333333332,0.72,11.27,270.0,11.27,0.0,1024.7,95,2009,2,26
12,0,3.3611111111111094,0.97,2.6565,333.0,1.1109,0.0,1027.5,63,2014,11,1
19,1,-6.111111111111111,0.88,4.83,70.0,6.118,0.0,1029.4,170,2012,1,31
19,0,17.58888888888889,0.66,24.5686,320.0,15.826300000000002,0.0,1010.56,191,2008,8,16
19,0,7.15,0.52,2.9624,24.0,6.0053,0.0,1025.0,57,2011,11,15
6,0,17.061111111111114,0.61,11.2217,299.0,15.826300000000002,0.0,1023.05,170,2012,7,16
17,0,-0.4444444444444448,0.84,14.1358,191.0,7.631400000000001,0.0,1020.23,111,2016,12,19
19,0,22.03888888888889,0.29,19.5454,11.0,15.826300000000002,0.0,1013.71,197,2016,5,7
17,1,-5.516666666666667,0.85,13.7172,330.0,6.7781,0.0,1010.33,119,2006,3,6
18,0,0.2055555555555541,0.71,18.1447,120.0,14.9569,0.0,1013.97,111,2008,12,12
19,0,21.11111111111111,0.42,9.66,50.0,9.982,0.0,1020.3,204,2012,5,9
19,0,14.911111111111111,0.72,0.322,323.0,6.7781,0.0,1022.34,63,2015,11,9
17,1,-3.888888888888889,0.96,9.499,189.0,6.745900000000001,0.0,1019.85,111,2016,12,13
18,0,5.394444444444445,0.83,12.719,323.0,10.577700000000002,0.0,1016.07,143,2016,1,31
19,0,13.905555555555557,0.84,6.44,140.0,7.0357,0.0,1015.18,169,2009,10,8
6,1,-4.261111111111112,0.88,14.1841,250.0,9.982,0.0,1011.46,94,2008,3,18
6,0,30.29444444444444,0.46,7.953400000000001,243.0,16.1,0.0,1016.4,154,2013,8,3
19,0,14.66111111111111,0.64,9.7727,60.0,9.982,0.0,1022.42,150,2008,8,31
18,1,-12.172222222222222,0.74,16.1,150.0,8.05,0.0,1017.1,83,2009,12,21
18,0,7.222222222222222,0.94,3.3327,51.0,4.6368,0.0,1026.2,111,2011,10,22
6,0,12.249999999999998,0.8,11.1573,318.0,9.9015,0.0,1018.92,166,2007,9,2
17,0,8.016666666666667,0.88,9.3863,160.0,7.1967,0.0,1002.4,57,2010,11,7
17,0,29.75555555555556,0.29,11.27,300.0,16.1,0.0,1016.3,197,2014,6,12
19,0,29.422222222222217,0.27,12.799500000000002,358.0,9.982,0.0,1019.08,170,2012,8,8
6,0,9.47222222222222,0.83,6.021400000000001,40.0,15.826300000000002,0.0,1029.24,154,2006,9,11
18,0,4.972222222222224,0.96,3.0107000000000004,264.0,5.4418,0.0,1000.31,143,2006,3,10
3,0,3.0166666666666666,0.69,36.6114,150.0,16.0517,0.0,1006.52,106,2013,12,26
19,0,28.05555555555556,0.55,10.6582,137.0,11.2056,0.0,1014.68,197,2011,8,5
17,0,-2.3555555555555547,0.7,11.0446,99.0,9.982,0.0,1017.95,111,2013,1,13
19,0,17.866666666666664,0.64,7.4704,28.0,9.982,0.0,1024.72,37,2014,10,18
19,0,28.438888888888886,0.53,22.7171,300.0,10.8997,0.0,1014.43,188,2016,7,3
6,0,-1.0055555555555549,0.8,15.633100000000002,275.0,14.9569,0.0,1024.72,202,2007,1,12
19,1,-10.86111111111111,0.84,17.1304,32.0,9.982,0.0,1025.22,197,2010,3,8
19,0,24.772222222222226,0.49,10.0786,292.0,15.552600000000002,0.0,1018.58,197,2016,7,19
19,0,-0.7666666666666662,0.77,16.985500000000002,160.0,16.1,0.0,1018.45,197,2016,2,7
