Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.54,4.314800000000001,45.0,10.3523,0.0,1018.7,2011,5,22,9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.051024339463716,3.051024339463716,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.75,3.22,250.0,16.1,0.0,1013.6,2012,4,9,20,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.1013048615086527,-3.0258102389306254,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.9,14.49,200.0,16.1,0.0,1008.7,2009,7,7,22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-13.616146075187814,-4.9558718767889385,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.87,10.577700000000002,110.0,3.3971,0.0,1019.4,2013,11,18,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-3.617786470055927,9.939786634887104,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.55,10.6421,253.0,9.982,0.0,1004.41,2010,8,27,17,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-3.1114489188298404,-10.177090843434218,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.95,10.8675,20.0,3.6064000000000007,0.0,1028.95,2011,2,25,23,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,10.21210955639086,3.7169039075917047,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.89,1.61,270.0,9.982,0.0,1021.2,2009,5,30,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-2.957522019940857e-16,-1.61,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.77,7.3738,332.0,9.9015,0.0,1013.33,2006,4,18,8,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6.510678960223156,-3.461789409670602,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.44,8.211,188.0,16.1,0.0,1013.56,2015,5,30,16,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.131091112437034,-1.142750331983098,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.92,4.524100000000001,340.0,6.4078,0.0,1031.54,2007,3,12,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.251263385697529,-1.5473333304196577,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0
0.96,10.4811,332.0,3.783500000000001,0.0,1016.01,2015,5,22,3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.2542620155137,-4.9205783967152,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.97,14.457800000000002,272.0,9.982,0.0,1012.9,2015,7,9,5,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5045699434254232,-14.448992698876683,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.52,16.5669,203.0,11.27,0.0,1008.18,2013,5,25,13,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-15.249911856661235,-6.473203532568946,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.77,3.22,50.0,15.150100000000002,0.0,1018.16,2009,8,16,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.069776103190657,2.466663106843109,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.47,9.5795,70.0,10.2557,0.0,1021.91,2015,7,1,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.2763819629882445,9.001785460818608,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.82,3.1556,172.0,4.0733,0.0,1043.01,2008,12,30,17,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-3.1248899177209,0.4391746373895822,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.72,15.3272,140.0,10.0464,0.0,1008.77,2012,10,26,16,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-11.741316388573198,9.852134251187527,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.48,10.143,152.0,4.7334000000000005,0.0,1018.12,2013,4,29,18,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-8.955737434368096,4.76185006133729,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.96,3.0912,275.0,4.2987,0.0,1023.69,2010,4,7,22,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2694158319815601,-3.079437050741204,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.78,9.9337,147.0,8.3398,0.0,1018.33,2016,11,16,16,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-8.331101820799457,5.410280782128777,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.58,12.3326,351.0,11.27,0.0,1013.84,2013,6,8,11,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.180765229223594,-1.9292436835551536,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.68,1.2880000000000005,295.0,11.27,0.0,1013.2,2011,6,11,11,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5443323211220213,-1.1673244297032055,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.74,10.0303,2.0,11.4471,0.0,1015.55,2010,9,9,15,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.024189812249636,0.3500524217750955,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
1.0,3.22,10.0,0.3381,0.0,1026.23,2012,11,15,23,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.17108096469931,0.5591471320875157,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.85,11.0607,140.0,9.7083,0.0,1012.78,2014,1,29,16,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-8.47298777200608,7.109680914459908,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.8,10.626,139.0,14.812,0.0,1023.5,2008,11,11,20,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-8.019543999447174,6.97128324205313,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.8,3.3005,164.0,6.7137,0.0,1033.18,2012,1,30,9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-3.172644227444421,0.909741092874006,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,0.0,1.0
0.8,12.2199,219.0,6.1985,0.0,1002.57,2015,1,29,14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-9.496645934408038,-7.690232246589911,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.8,10.448900000000002,140.0,15.826300000000002,0.0,1022.6,2012,10,18,22,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-8.00432178170589,6.716423454853683,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.99,1.3846,191.0,1.9642,0.0,1028.53,2014,10,18,21,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.3591609982016355,-0.2641941349983638,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.93,3.2039,229.0,11.27,0.0,1004.12,2006,8,7,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-2.101947522982686,-2.418014024075739,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.86,3.22,280.0,15.7297,0.0,1023.33,2013,9,22,20,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5591471320875145,-3.1710809646993106,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.79,25.76,150.0,11.27,0.0,1009.0,2009,2,3,13,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-22.308814401487144,12.88,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.82,10.448900000000002,110.0,7.776300000000001,0.0,1023.2,2014,2,4,23,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-3.5737342755955805,9.81875422532988,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.77,12.88,310.0,11.27,0.0,1024.9,2012,1,3,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8.279104412762626,-9.866652427372438,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.81,16.4864,221.0,8.1305,0.0,1003.14,2015,1,29,12,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-12.44244402338471,-10.816051575549094,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.9,11.125100000000002,309.0,9.982,0.0,1017.85,2006,5,15,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.001252282468548,-8.645826535804947,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.32,13.7655,154.0,9.982,0.0,1014.14,2013,4,26,13,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-12.372349444331183,6.034398021125043,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.64,11.0768,226.0,15.552600000000002,0.0,1012.03,2015,6,14,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-7.694591837900221,-7.967983100391172,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.31,4.2021,125.0,16.1,0.0,1019.52,2015,9,9,13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.410225543190731,3.4421588053067715,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
1.0,15.9712,280.0,3.864,0.0,1007.33,2013,4,3,19,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2.773369775154072,-15.728561584908578,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.74,7.905100000000001,147.0,10.2718,0.0,1027.33,2011,2,28,15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-6.629774706665372,4.305426035697293,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,1.0
0.81,11.6242,158.0,7.245,0.0,1020.02,2016,11,5,8,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.777770562255249,4.354501963185247,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.59,6.44,170.0,16.1,0.0,1015.0,2009,6,9,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-6.34216192939862,1.118294264175031,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
